epoch,step,train_loss,val_error_rel,val_loss
422,1688,0.0023031355813145638,,
422,1689,0.001997120911255479,,
422,1690,0.001352578983642161,,
422,1691,0.001235343050211668,,
422,1691,,0.09367498755455017,0.0021505251061171293
423,1692,0.0011296601733192801,,
423,1693,0.0013191292528063059,,
423,1694,0.0030825003050267696,,
423,1695,0.0015838483814150095,,
423,1695,,0.08957628160715103,0.00196645176038146
424,1696,0.0023816553875803947,,
424,1697,0.0014656027778983116,,
424,1698,0.0018869967898353934,,
424,1699,0.0014526605373248458,,
424,1699,,0.09269294887781143,0.0021056716796010733
425,1700,0.0019171573221683502,,
425,1701,0.0020806211978197098,,
425,1702,0.002175397938117385,,
425,1703,0.0036227088421583176,,
425,1703,,0.09929942339658737,0.0024165217764675617
426,1704,0.002448831684887409,,
426,1705,0.0028388220816850662,,
426,1706,0.0025807642377913,,
426,1707,0.0043725003488361835,,
426,1707,,0.09671105444431305,0.0022921841591596603
427,1708,0.002146109938621521,,
427,1709,0.0036378491204231977,,
427,1710,0.001169250812381506,,
427,1711,0.00254660751670599,,
427,1711,,0.12827903032302856,0.004032817203551531
428,1712,0.0017008611466735601,,
428,1713,0.0027252070140093565,,
428,1714,0.0015298501821234822,,
428,1715,0.0031077119056135416,,
428,1715,,0.10795391350984573,0.002856103703379631
429,1716,0.0012454987736418843,,
429,1717,0.001194217475131154,,
429,1718,0.0022930302657186985,,
429,1719,0.0013921621721237898,,
429,1719,,0.10804203897714615,0.0028607689309865236
430,1720,0.0014261569594964385,,
430,1721,0.0011721375631168485,,
430,1722,0.0016519053606316447,,
430,1723,0.002409211592748761,,
430,1723,,0.09080770611763,0.002020889660343528
431,1724,0.0014318069443106651,,
431,1725,0.0025781879667192698,,
431,1726,0.0012310512829571962,,
431,1727,0.0013449641410261393,,
431,1727,,0.09916393458843231,0.0024099319707602262
432,1728,0.0012788929743692279,,
432,1729,0.002010198775678873,,
432,1730,0.001084490679204464,,
432,1731,0.0024085447657853365,,
432,1731,,0.08627660572528839,0.0018242456717416644
433,1732,0.0013900439953431487,,
433,1733,0.001352975727058947,,
433,1734,0.0020388129632920027,,
433,1735,0.002467591781169176,,
433,1735,,0.09790029376745224,0.002348903799429536
434,1736,0.0026726755313575268,,
434,1737,0.0016720012063160539,,
434,1738,0.004427573177963495,,
434,1739,0.0018563922494649887,,
434,1739,,0.09953869879245758,0.002428181702271104
435,1740,0.0031416008714586496,,
435,1741,0.0016658243257552385,,
435,1742,0.0031843907199800014,,
435,1743,0.00223059905692935,,
435,1743,,0.09333339333534241,0.002134869806468487
436,1744,0.0016803290927782655,,
436,1745,0.0026613168884068727,,
436,1746,0.0017981763230636716,,
436,1747,0.003124944632872939,,
436,1747,,0.09037041664123535,0.0020014734473079443
437,1748,0.0012383977882564068,,
437,1749,0.0023690254893153906,,
437,1750,0.0025847922079265118,,
437,1751,0.0018969470402225852,,
437,1751,,0.08840052783489227,0.001915168366394937
438,1752,0.0017315300647169352,,
438,1753,0.001201176200993359,,
438,1754,0.0022473817225545645,,
438,1755,0.001097680302336812,,
438,1755,,0.09784325957298279,0.0023461678065359592
439,1756,0.0010623483685776591,,
439,1757,0.0014373864978551865,,
439,1758,0.002377053489908576,,
439,1759,0.0011829695431515574,,
439,1759,,0.08923213928937912,0.0019513709703460336
440,1760,0.0013249933253973722,,
440,1761,0.0022088123951107264,,
440,1762,0.0012227214174345136,,
440,1763,0.0013922459911555052,,
440,1763,,0.10271148383617401,0.0025854448322206736
441,1764,0.0012110138777643442,,
441,1765,0.00107055704575032,,
441,1766,0.0014834918547421694,,
441,1767,0.0025321785360574722,,
441,1767,,0.10390958189964294,0.002646113047376275
442,1768,0.0012301704846322536,,
442,1769,0.0020012182649224997,,
442,1770,0.0010452718706801534,,
442,1771,0.0026695101987570524,,
442,1771,,0.10204139351844788,0.002551819896325469
443,1772,0.0012041473528370261,,
443,1773,0.0023030824959278107,,
443,1774,0.0021873763762414455,,
443,1775,0.001382592599838972,,
443,1775,,0.10344713181257248,0.002622612752020359
444,1776,0.0012403392465785146,,
444,1777,0.0021424675360322,,
444,1778,0.0011907729785889387,,
444,1779,0.0012254451867192984,,
444,1779,,0.1014198586344719,0.0025208282750099897
445,1780,0.0021537388674914837,,
445,1781,0.001121786772273481,,
445,1782,0.0011760760098695755,,
445,1783,0.0013648555614054203,,
445,1783,,0.12516409158706665,0.003839341923594475
446,1784,0.002832043683156371,,
446,1785,0.0010313604725524783,,
446,1786,0.0013109113788232207,,
446,1787,0.0016877608140930533,,
446,1787,,0.13430212438106537,0.004420414101332426
447,1788,0.0021941494196653366,,
447,1789,0.0010871817357838154,,
447,1790,0.0021120035089552402,,
447,1791,0.0021629068069159985,,
447,1791,,0.11749428510665894,0.0033832238987088203
448,1792,0.001247112755663693,,
448,1793,0.0016910630511119962,,
448,1794,0.0014352360740303993,,
448,1795,0.0023648682981729507,,
448,1795,,0.1033533364534378,0.0026178595144301653
449,1796,0.0010436985176056623,,
449,1797,0.002568666124716401,,
449,1798,0.001328899641521275,,
449,1799,0.0011039075907319784,,
449,1799,,0.09192338585853577,0.0020708530209958553
450,1800,0.001483494066633284,,
450,1801,0.0012199531774967909,,
450,1802,0.0023664264008402824,,
450,1803,0.0012575668515637517,,
450,1803,,0.08986108750104904,0.001978976419195533
451,1804,0.0015244268579408526,,
451,1805,0.0012202962534502149,,
451,1806,0.0034350408241152763,,
451,1807,0.0011322185164317489,,
451,1807,,0.09629806876182556,0.0022726489696651697
452,1808,0.003586692502722144,,
452,1809,0.0010436448501423001,,
452,1810,0.0033819524105638266,,
452,1811,0.0018800736870616674,,
452,1811,,0.09402641654014587,0.0021666912361979485
453,1812,0.0028673328924924135,,
453,1813,0.002462457399815321,,
453,1814,0.0012995611177757382,,
453,1815,0.002190753584727645,,
453,1815,,0.09210480749607086,0.0020790351554751396
454,1816,0.0011963143479079008,,
454,1817,0.0023962771520018578,,
454,1818,0.001352926017716527,,
454,1819,0.00413383636623621,,
454,1819,,0.12511278688907623,0.0038361945189535618
455,1820,0.0014981611166149378,,
455,1821,0.0013711740029975772,,
455,1822,0.0015413480577990413,,
455,1823,0.00209145643748343,,
455,1823,,0.12876346707344055,0.004063334781676531
456,1824,0.0013296094257384539,,
456,1825,0.002574773970991373,,
456,1826,0.001213963027112186,,
456,1827,0.0021129718516021967,,
456,1827,,0.09847375750541687,0.0023765023797750473
457,1828,0.0011582166189327836,,
457,1829,0.0013430898543447256,,
457,1830,0.002229406265541911,,
457,1831,0.001569936634041369,,
457,1831,,0.09707781672477722,0.0023096026852726936
458,1832,0.0010100060608237982,,
458,1833,0.001234814990311861,,
458,1834,0.002355520846322179,,
458,1835,0.001259426586329937,,
458,1835,,0.09203504770994186,0.0020758870523422956
459,1836,0.0014759127516299486,,
459,1837,0.00245611066929996,,
459,1838,0.0011376276379451156,,
459,1839,0.0014235357521101832,,
459,1839,,0.11323322355747223,0.0031422805041074753
460,1840,0.0012720075901597738,,
460,1841,0.0010155847994610667,,
460,1842,0.00216702651232481,,
460,1843,0.0011551791103556752,,
460,1843,,0.10256664454936981,0.0025781579315662384
461,1844,0.0012370803160592914,,
461,1845,0.0016711106291040778,,
461,1846,0.0010250837076455355,,
461,1847,0.0022569093853235245,,
461,1847,,0.09390196949243546,0.002160959644243121
462,1848,0.0010558938374742866,,
462,1849,0.001008485211059451,,
462,1850,0.002141771838068962,,
462,1851,0.0014037012588232756,,
462,1851,,0.10410509258508682,0.0026560805272310972
463,1852,0.0011834466131404042,,
463,1853,0.0010323993628844619,,
463,1854,0.0014483882114291191,,
463,1855,0.0023844747338443995,,
463,1855,,0.11523766815662384,0.0032545141875743866
464,1856,0.0011534008663147688,,
464,1857,0.0010532760061323643,,
464,1858,0.0012084625195711851,,
464,1859,0.0021872420329600573,,
464,1859,,0.09937873482704163,0.0024203837383538485
465,1860,0.0020275551360100508,,
465,1861,0.0012169880792498589,,
465,1862,0.001702657318674028,,
465,1863,0.0011870255693793297,,
465,1863,,0.08719202876091003,0.0018631629645824432
466,1864,0.0020041423849761486,,
466,1865,0.0023248547222465277,,
466,1866,0.0019532006699591875,,
466,1867,0.0012955929851159453,,
466,1867,,0.08911698311567307,0.001946337753906846
467,1868,0.0024559306912124157,,
467,1869,0.0009856321848928928,,
467,1870,0.0018635316519066691,,
467,1871,0.001301973476074636,,
467,1871,,0.088856041431427,0.0019349566427990794
468,1872,0.002020701300352812,,
468,1873,0.0010507352417334914,,
468,1874,0.0009973819833248854,,
468,1875,0.0012086674105376005,,
468,1875,,0.1185966283082962,0.0034470052924007177
469,1876,0.001283145509660244,,
469,1877,0.0010646645678207278,,
469,1878,0.0022001019679009914,,
469,1879,0.0021338199730962515,,
469,1879,,0.11826667189598083,0.003427851479500532
470,1880,0.0024648038670420647,,
470,1881,0.001063502742908895,,
470,1882,0.0016407145885750651,,
470,1883,0.001367989112623036,,
470,1883,,0.14257490634918213,0.004981767851859331
471,1884,0.0031525581143796444,,
471,1885,0.0015981836477294564,,
471,1886,0.0021681960206478834,,
471,1887,0.0021994507405906916,,
471,1887,,0.14529655873775482,0.005173779558390379
472,1888,0.0020894554909318686,,
472,1889,0.0026716822758316994,,
472,1890,0.002589778508991003,,
472,1891,0.004411483183503151,,
472,1891,,0.12541833519935608,0.0038549555465579033
473,1892,0.0013108686544001102,,
473,1893,0.004592353478074074,,
473,1894,0.0013856410514563322,,
473,1895,0.004235350992530584,,
473,1895,,0.1139715388417244,0.0031833916436880827
474,1896,0.003943621180951595,,
474,1897,0.001281105331145227,,
474,1898,0.002576404018327594,,
474,1899,0.001904245000332594,,
474,1899,,0.09082577377557755,0.0020216945558786392
475,1900,0.0020922578405588865,,
475,1901,0.004288547206670046,,
475,1902,0.0011813024757429957,,
475,1903,0.0023580321576446295,,
475,1903,,0.14706949889659882,0.005300812888890505
476,1904,0.004170562606304884,,
476,1905,0.0016979619394987822,,
476,1906,0.0029889168217778206,,
476,1907,0.0013634752249345183,,
476,1907,,0.16139858961105347,0.006384056061506271
477,1908,0.0031143086962401867,,
477,1909,0.0018214505398645997,,
477,1910,0.0019955900497734547,,
477,1911,0.0033845826983451843,,
477,1911,,0.09034785628318787,0.002000474138185382
478,1912,0.0013953038724139333,,
478,1913,0.0018430838827043772,,
478,1914,0.0019107690313830972,,
478,1915,0.0021464803721755743,,
478,1915,,0.09509801864624023,0.002216359367594123
479,1916,0.002390738343819976,,
479,1917,0.002407121006399393,,
479,1918,0.0018386163283139467,,
479,1919,0.004341482650488615,,
479,1919,,0.08581056445837021,0.0018045910401269794
480,1920,0.001016007037833333,,
480,1921,0.004150204826146364,,
480,1922,0.0020071081817150116,,
480,1923,0.0016598447691649199,,
480,1923,,0.12609122693538666,0.0038964312989264727
481,1924,0.001401933841407299,,
481,1925,0.002042170148342848,,
481,1926,0.0020067680161446333,,
481,1927,0.0012916275300085545,,
481,1927,,0.11174500733613968,0.0030602258630096912
482,1928,0.0014347450342029333,,
482,1929,0.002370154717937112,,
482,1930,0.001097365515306592,,
482,1931,0.0018388871103525162,,
482,1931,,0.10077735781669617,0.0024889903143048286
483,1932,0.0021440971177071333,,
483,1933,0.0013541531516239047,,
483,1934,0.001368541270494461,,
483,1935,0.001011715386994183,,
483,1935,,0.0993478000164032,0.0024188770912587643
484,1936,0.0011353844311088324,,
484,1937,0.0012853608932346106,,
484,1938,0.0021667401306331158,,
484,1939,0.0013416768051683903,,
484,1939,,0.08620844036340714,0.0018213640432804823
485,1940,0.001922989496961236,,
485,1941,0.0012051428202539682,,
485,1942,0.0021546317730098963,,
485,1943,0.0019723568111658096,,
485,1943,,0.08950946480035782,0.001963519724085927
486,1944,0.0031171971932053566,,
486,1945,0.0010162555845454335,,
486,1946,0.0015167727833613753,,
486,1947,0.0024421473499387503,,
486,1947,,0.08494110405445099,0.001768206711858511
487,1948,0.0012064380571246147,,
487,1949,0.0024638050235807896,,
487,1950,0.00110094272531569,,
487,1951,0.0013518806081265211,,
487,1951,,0.13812470436096191,0.004675628151744604
488,1952,0.002461133524775505,,
488,1953,0.0010795269627124071,,
488,1954,0.002554116304963827,,
488,1955,0.0019666897132992744,,
488,1955,,0.12979525327682495,0.004128715023398399
489,1956,0.0016983493696898222,,
489,1957,0.0018672976875677705,,
489,1958,0.0011878672521561384,,
489,1959,0.0025396125856786966,,
489,1959,,0.09829899668693542,0.002368074608966708
490,1960,0.002619096776470542,,
490,1961,0.0013746877666562796,,
490,1962,0.0037326698657125235,,
490,1963,0.001219085417687893,,
490,1963,,0.08471406996250153,0.0017587672919034958
491,1964,0.0020092781633138657,,
491,1965,0.0010721692815423012,,
491,1966,0.0010808336082845926,,
491,1967,0.0023226451594382524,,
491,1967,,0.08799005299806595,0.0018974242266267538
492,1968,0.001150064286775887,,
492,1969,0.0012041594600304961,,
492,1970,0.0011775655439123511,,
492,1971,0.0028139122296124697,,
492,1971,,0.09895080327987671,0.0023995840456336737
493,1972,0.0011203441536054015,,
493,1973,0.0010102224769070745,,
493,1974,0.0020013959147036076,,
493,1975,0.0011490007163956761,,
493,1975,,0.10109439492225647,0.002504675416275859
494,1976,0.0021517437417060137,,
494,1977,0.0011876722564920783,,
494,1978,0.0010281786089763045,,
494,1979,0.0015403173165395856,,
494,1979,,0.09981308877468109,0.002441587159410119
495,1980,0.000985126942396164,,
495,1981,0.001212772447615862,,
495,1982,0.0013412008993327618,,
495,1983,0.001998026855289936,,
495,1983,,0.08906827867031097,0.0019442110788077116
496,1984,0.0024295030161738396,,
496,1985,0.001385859795846045,,
496,1986,0.0014560776762664318,,
496,1987,0.0013562111416831613,,
496,1987,,0.10159799456596375,0.002529691206291318
497,1988,0.0011886695865541697,,
497,1989,0.001403103582561016,,
497,1990,0.0018586026271805167,,
497,1991,0.002310235518962145,,
497,1991,,0.11554813385009766,0.003272073809057474
498,1992,0.00253993459045887,,
498,1993,0.0010060514323413372,,
498,1994,0.00179959402885288,,
498,1995,0.0011241326574236155,,
498,1995,,0.1111653596162796,0.003028560196980834
499,1996,0.0010893872240558267,,
499,1997,0.0023935511708259583,,
499,1998,0.0011102741118520498,,
499,1999,0.0016307338373735547,,
499,1999,,0.08865263313055038,0.0019261075649410486
500,2000,0.001052290084771812,,
500,2001,0.0015243357047438622,,
500,2002,0.00119131023529917,,
500,2003,0.0019738932605832815,,
500,2003,,0.0810685083270073,0.001610651845112443
501,2004,0.001255522365681827,,
501,2005,0.0009878347627818584,,
501,2006,0.0020291642285883427,,
501,2007,0.0011492397170513868,,
501,2007,,0.10147328674793243,0.0025234848726540804
502,2008,0.0011519549880176783,,
502,2009,0.0019144114339724183,,
502,2010,0.0018267083214595914,,
502,2011,0.0009339693933725357,,
502,2011,,0.11870639026165009,0.003453388111665845
503,2012,0.001219778205268085,,
503,2013,0.0017029993468895555,,
503,2014,0.0011145652970299125,,
503,2015,0.0021699920762330294,,
503,2015,,0.08606886863708496,0.001815471681766212
504,2016,0.0011752871796488762,,
504,2017,0.0022252618800848722,,
504,2018,0.0012004097225144506,,
504,2019,0.0011868906440213323,,
504,2019,,0.08510864526033401,0.0017751891864463687
505,2020,0.0012666250113397837,,
505,2021,0.0011582067236304283,,
505,2022,0.0018918827408924699,,
505,2023,0.0011129427002742887,,
505,2023,,0.10957349091768265,0.002942444058135152
506,2024,0.0022376971319317818,,
506,2025,0.0010014387080445886,,
506,2026,0.0018618659814819694,,
506,2027,0.0009285463020205498,,
506,2027,,0.11858106404542923,0.003446100512519479
507,2028,0.0024116632994264364,,
507,2029,0.0009957979200407863,,
507,2030,0.0014265018980950117,,
507,2031,0.0010373457334935665,,
507,2031,,0.09659524261951447,0.002286697505041957
508,2032,0.001055259839631617,,
508,2033,0.0009210280259139836,,
508,2034,0.001880951109342277,,
508,2035,0.0013084609527140856,,
508,2035,,0.09990007430315018,0.0024458447005599737
509,2036,0.002013952936977148,,
509,2037,0.0011177142150700092,,
