epoch,grad/max_norm,grad_2.0_norm/model.net.0.bias,grad_2.0_norm/model.net.0.weight,grad_2.0_norm/model.net.2.bias,grad_2.0_norm/model.net.2.weight,grad_2.0_norm/model.net.4.bias,grad_2.0_norm/model.net.4.weight,grad_2.0_norm/model.net.6.bias,grad_2.0_norm/model.net.6.weight,grad_2.0_norm/model.net.8.bias,grad_2.0_norm/model.net.8.weight,grad_2.0_norm_total,gradient/total_norm_sq,loss_bc,loss_pde,step,train_loss,val_loss
1135,5.178197383880615,3.3035480976104736,5.178197383880615,1.5490180253982544,2.7982265949249268,0.7568917274475098,2.1702051162719727,0.6247545480728149,2.1498231887817383,0.7029076218605042,2.5243334770202637,8.069557189941406,8.069557189941406,2.818155371642206e-05,0.00944148376584053,7949,0.012259638868272305,
1135,,,,,,,,,,,,,,,,7951,,0.03974688798189163
1136,,,,,,,,,,,,,,,,7958,,0.03986019641160965
1137,,,,,,,,,,,,,,,,7965,,0.03208734095096588
1138,,,,,,,,,,,,,,,,7972,,0.030919959768652916
1139,,,,,,,,,,,,,,,,7979,,0.03700730577111244
1140,,,,,,,,,,,,,,,,7986,,0.027965741232037544
1141,,,,,,,,,,,,,,,,7993,,0.03487667441368103
1142,2.791849136352539,2.666274070739746,2.791849136352539,1.5070217847824097,1.7709863185882568,0.665963888168335,1.3673311471939087,0.3541789948940277,1.1579368114471436,0.3250465989112854,1.4526134729385376,5.128942489624023,5.128942489624023,1.145059104601387e-05,0.00419596815481782,7999,0.005341027397662401,
1142,,,,,,,,,,,,,,,,8000,,0.02531459741294384
1143,,,,,,,,,,,,,,,,8007,,0.0341801680624485
1144,,,,,,,,,,,,,,,,8014,,0.03153149038553238
1145,,,,,,,,,,,,,,,,8021,,0.03066171333193779
1146,,,,,,,,,,,,,,,,8028,,0.027685455977916718
1147,,,,,,,,,,,,,,,,8035,,0.027697689831256866
1148,,,,,,,,,,,,,,,,8042,,0.026965245604515076
1149,1.7415919303894043,1.1433945894241333,1.7415919303894043,0.5684593915939331,1.0716884136199951,0.36317598819732666,1.0390923023223877,0.34402960538864136,1.3390384912490845,0.47345829010009766,1.5130946636199951,3.3836023807525635,3.3836021423339844,1.758021244313568e-05,0.0018436422105878592,8049,0.003601663513109088,
1149,,,,,,,,,,,,,,,,8049,,0.028042759746313095
1150,,,,,,,,,,,,,,,,8056,,0.028802599757909775
1151,,,,,,,,,,,,,,,,8063,,0.030812427401542664
1152,,,,,,,,,,,,,,,,8070,,0.027373459190130234
1153,,,,,,,,,,,,,,,,8077,,0.028270510956645012
1154,,,,,,,,,,,,,,,,8084,,0.02804160676896572
1155,,,,,,,,,,,,,,,,8091,,0.031301047652959824
1156,,,,,,,,,,,,,,,,8098,,0.024839606136083603
1157,1.62001633644104,1.560265302658081,1.495578408241272,1.0683062076568604,0.9751393795013428,0.6988366842269897,1.0775272846221924,0.6134511232376099,1.4556400775909424,0.8623389005661011,1.62001633644104,3.7783708572387695,3.7783708572387695,3.181030842824839e-05,0.0014692358672618866,8099,0.004650266841053963,
1157,,,,,,,,,,,,,,,,8105,,0.02709699422121048
1158,,,,,,,,,,,,,,,,8112,,0.03107619844377041
1159,,,,,,,,,,,,,,,,8119,,0.034124378114938736
1160,,,,,,,,,,,,,,,,8126,,0.04446478188037872
1161,,,,,,,,,,,,,,,,8133,,0.029596297070384026
1162,,,,,,,,,,,,,,,,8140,,0.042932525277137756
1163,,,,,,,,,,,,,,,,8147,,0.03433109447360039
1164,5.361321926116943,4.848672389984131,5.361321926116943,2.7799510955810547,3.2908337116241455,1.2193045616149902,2.3853704929351807,0.4375850558280945,1.892058253288269,0.5485749244689941,2.88784122467041,9.507878303527832,9.507877349853516,1.7896849385579117e-05,0.01278339046984911,8149,0.01457307580858469,
1164,,,,,,,,,,,,,,,,8154,,0.02546432428061962
1165,,,,,,,,,,,,,,,,8161,,0.025500888004899025
1166,,,,,,,,,,,,,,,,8168,,0.026043519377708435
1167,,,,,,,,,,,,,,,,8175,,0.026424307376146317
1168,,,,,,,,,,,,,,,,8182,,0.025004707276821136
1169,,,,,,,,,,,,,,,,8189,,0.03391554579138756
1170,,,,,,,,,,,,,,,,8196,,0.027032528072595596
1171,2.040616989135742,1.564362645149231,2.040616989135742,0.7209222316741943,1.1805026531219482,0.34821000695228577,0.912855863571167,0.20753419399261475,0.7741486430168152,0.361456036567688,0.9282093048095703,3.3337395191192627,3.3337395191192627,1.118777072406374e-05,0.0030214530415832996,8199,0.004140229895710945,
1171,,,,,,,,,,,,,,,,8203,,0.028272520750761032
1172,,,,,,,,,,,,,,,,8210,,0.027051113545894623
1173,,,,,,,,,,,,,,,,8217,,0.027052614837884903
1174,,,,,,,,,,,,,,,,8224,,0.025411812588572502
1175,,,,,,,,,,,,,,,,8231,,0.026089344173669815
1176,,,,,,,,,,,,,,,,8238,,0.03136923164129257
1177,,,,,,,,,,,,,,,,8245,,0.028981875628232956
1178,2.6757054328918457,2.181206226348877,2.6757054328918457,0.9898480772972107,1.6473904848098755,0.775080680847168,1.7576625347137451,0.6686263680458069,2.114563465118408,1.1529258489608765,2.353372573852539,5.575564861297607,5.575564861297607,4.0946870285551995e-05,0.004342047031968832,8249,0.008436733856797218,
1178,,,,,,,,,,,,,,,,8252,,0.029296323657035828
1179,,,,,,,,,,,,,,,,8259,,0.030628709122538567
1180,,,,,,,,,,,,,,,,8266,,0.028778720647096634
1181,,,,,,,,,,,,,,,,8273,,0.02736283279955387
1182,,,,,,,,,,,,,,,,8280,,0.02839045599102974
1183,,,,,,,,,,,,,,,,8287,,0.03299999609589577
1184,,,,,,,,,,,,,,,,8294,,0.028215788304805756
1185,3.370786190032959,3.370786190032959,3.314241886138916,2.1713221073150635,2.0352365970611572,1.0743526220321655,1.5607439279556274,0.7351256012916565,1.5865845680236816,0.7827243804931641,2.1098976135253906,6.5509819984436035,6.5509819984436035,3.3125488698715344e-05,0.003977900370955467,8299,0.007290448993444443,
1185,,,,,,,,,,,,,,,,8301,,0.03667805716395378
1186,,,,,,,,,,,,,,,,8308,,0.04370052367448807
1187,,,,,,,,,,,,,,,,8315,,0.03786473348736763
1188,,,,,,,,,,,,,,,,8322,,0.036695029586553574
1189,,,,,,,,,,,,,,,,8329,,0.03418692573904991
1190,,,,,,,,,,,,,,,,8336,,0.027499737218022346
1191,,,,,,,,,,,,,,,,8343,,0.04231797531247139
1192,4.642772197723389,3.755366563796997,4.642772197723389,1.6630234718322754,2.877807855606079,0.5673710703849792,2.121873617172241,0.21251824498176575,1.432634711265564,0.13818995654582977,1.7145729064941406,7.522383689880371,7.522383689880371,8.898411579139065e-06,0.009396330453455448,8349,0.010286171920597553,
1192,,,,,,,,,,,,,,,,8350,,0.029517076909542084
1193,,,,,,,,,,,,,,,,8357,,0.022344589233398438
1194,,,,,,,,,,,,,,,,8364,,0.030153293162584305
1195,,,,,,,,,,,,,,,,8371,,0.033948469907045364
1196,,,,,,,,,,,,,,,,8378,,0.025596201419830322
1197,,,,,,,,,,,,,,,,8385,,0.0296236053109169
1198,,,,,,,,,,,,,,,,8392,,0.03215533494949341
1199,4.115345001220703,4.115345001220703,3.072791814804077,2.09989857673645,1.5764765739440918,1.018322229385376,1.6939916610717773,0.409426748752594,1.746976375579834,0.1829797327518463,2.1164848804473877,6.701648712158203,6.701649188995361,2.2662468836642802e-05,0.005845336709171534,8399,0.008111583068966866,
1199,,,,,,,,,,,,,,,,8399,,0.026548005640506744
1200,,,,,,,,,,,,,,,,8406,,0.030591780319809914
1201,,,,,,,,,,,,,,,,8413,,0.027206383645534515
1202,,,,,,,,,,,,,,,,8420,,0.033264730125665665
1203,,,,,,,,,,,,,,,,8427,,0.023533588275313377
1204,,,,,,,,,,,,,,,,8434,,0.0277414433658123
1205,,,,,,,,,,,,,,,,8441,,0.026802515611052513
1206,,,,,,,,,,,,,,,,8448,,0.022376136854290962
1207,2.8189446926116943,2.771170139312744,2.8189446926116943,1.8741236925125122,1.8111964464187622,1.0475869178771973,1.644505500793457,0.7801260948181152,1.970672607421875,0.8524085283279419,2.4620301723480225,6.123788356781006,6.123788356781006,3.809678310062736e-05,0.003274261485785246,8449,0.007083939854055643,
1207,,,,,,,,,,,,,,,,8455,,0.028248941525816917
1208,,,,,,,,,,,,,,,,8462,,0.02453174628317356
1209,,,,,,,,,,,,,,,,8469,,0.024998528882861137
1210,,,,,,,,,,,,,,,,8476,,0.02632187306880951
1211,,,,,,,,,,,,,,,,8483,,0.03344844654202461
1212,,,,,,,,,,,,,,,,8490,,0.025410447269678116
1213,,,,,,,,,,,,,,,,8497,,0.029120540246367455
1214,1.2959578037261963,1.0589897632598877,1.2959578037261963,0.511732280254364,0.6658893823623657,0.3086520731449127,0.7304640412330627,0.2673457860946655,0.9035682082176208,0.37695449590682983,1.0264226198196411,2.4937193393707275,2.4937193393707275,1.0976819794450421e-05,0.002679524477571249,8499,0.0037772064097225666,
1214,,,,,,,,,,,,,,,,8504,,0.022807754576206207
1215,,,,,,,,,,,,,,,,8511,,0.024108318611979485
1216,,,,,,,,,,,,,,,,8518,,0.021717645227909088
1217,,,,,,,,,,,,,,,,8525,,0.0227959007024765
1218,,,,,,,,,,,,,,,,8532,,0.024464013054966927
1219,,,,,,,,,,,,,,,,8539,,0.02721291035413742
1220,,,,,,,,,,,,,,,,8546,,0.025811027735471725
1221,2.830991744995117,1.9634419679641724,2.830991744995117,1.0135340690612793,1.6609398126602173,0.40802597999572754,1.1562312841415405,0.23072266578674316,0.8763927817344666,0.14846524596214294,1.0320417881011963,4.3666229248046875,4.3666229248046875,6.863432190584717e-06,0.002910642186179757,8549,0.0035969854798167944,
1221,,,,,,,,,,,,,,,,8553,,0.022298233583569527
1222,,,,,,,,,,,,,,,,8560,,0.026573484763503075
1223,,,,,,,,,,,,,,,,8567,,0.021227044984698296
1224,,,,,,,,,,,,,,,,8574,,0.02391144447028637
1225,,,,,,,,,,,,,,,,8581,,0.02328408882021904
1226,,,,,,,,,,,,,,,,8588,,0.031038619577884674
1227,,,,,,,,,,,,,,,,8595,,0.028667878359556198
1228,3.1648693084716797,2.9119553565979004,3.1648693084716797,1.4337310791015625,1.9883285760879517,0.5579619407653809,1.5862579345703125,0.27472275495529175,1.3458653688430786,0.17717546224594116,1.342132329940796,5.5724310874938965,5.5724310874938965,3.032689528481569e-05,0.004351811017841101,8599,0.007384500466287136,
1228,,,,,,,,,,,,,,,,8602,,0.026032578200101852
1229,,,,,,,,,,,,,,,,8609,,0.050176870077848434
1230,,,,,,,,,,,,,,,,8616,,0.026590611785650253
1231,,,,,,,,,,,,,,,,8623,,0.032923370599746704
1232,,,,,,,,,,,,,,,,8630,,0.02932489849627018
1233,,,,,,,,,,,,,,,,8637,,0.028462428599596024
1234,,,,,,,,,,,,,,,,8644,,0.040830668061971664
1235,7.598893165588379,6.446150779724121,7.598893165588379,3.7461564540863037,4.639189720153809,1.672544240951538,3.3756539821624756,0.8546269536018372,2.5504345893859863,0.7377474308013916,2.9383914470672607,12.863039016723633,12.863039016723633,2.7660989871947095e-05,0.014235574752092361,8649,0.017001673579216003,
1235,,,,,,,,,,,,,,,,8651,,0.031219517812132835
1236,,,,,,,,,,,,,,,,8658,,0.03951602056622505
1237,,,,,,,,,,,,,,,,8665,,0.029534263536334038
1238,,,,,,,,,,,,,,,,8672,,0.028834734112024307
1239,,,,,,,,,,,,,,,,8679,,0.0346292108297348
1240,,,,,,,,,,,,,,,,8686,,0.025127243250608444
1241,,,,,,,,,,,,,,,,8693,,0.03061998449265957
1242,1.7744698524475098,1.7744698524475098,1.7314379215240479,0.9456343054771423,0.9016696810722351,0.6533427238464355,1.1204253435134888,0.2261914163827896,1.2506085634231567,0.2749612331390381,1.5769031047821045,3.7031710147857666,3.7031707763671875,5.325610254658386e-05,0.0019391083624213934,8699,0.007264718413352966,
1242,,,,,,,,,,,,,,,,8700,,0.02784346044063568
1243,,,,,,,,,,,,,,,,8707,,0.02801073156297207
1244,,,,,,,,,,,,,,,,8714,,0.03333992511034012
1245,,,,,,,,,,,,,,,,8721,,0.025394031777977943
1246,,,,,,,,,,,,,,,,8728,,0.0337434820830822
1247,,,,,,,,,,,,,,,,8735,,0.03312929347157478
1248,,,,,,,,,,,,,,,,8742,,0.04297317564487457
1249,4.858280181884766,4.858280181884766,4.460713863372803,2.419874906539917,2.447051763534546,1.2692456245422363,2.6034092903137207,0.7327885031700134,2.992182493209839,1.0190389156341553,4.256069183349609,9.611250877380371,9.611250877380371,5.106073513161391e-05,0.014563946053385735,8749,0.019670018926262856,
1249,,,,,,,,,,,,,,,,8749,,0.024985183030366898
1250,,,,,,,,,,,,,,,,8756,,0.033690664917230606
1251,,,,,,,,,,,,,,,,8763,,0.02798273041844368
1252,,,,,,,,,,,,,,,,8770,,0.02475767768919468
1253,,,,,,,,,,,,,,,,8777,,0.03285599127411842
1254,,,,,,,,,,,,,,,,8784,,0.02782503515481949
1255,,,,,,,,,,,,,,,,8791,,0.024841487407684326
1256,,,,,,,,,,,,,,,,8798,,0.02581060491502285
1257,2.9327473640441895,2.461688995361328,2.9327473640441895,1.3704345226287842,1.8669451475143433,0.5322669148445129,1.359070062637329,0.19111867249011993,0.9160448312759399,0.0643312931060791,1.3104796409606934,4.975141525268555,4.975141525268555,5.85801899433136e-06,0.0038267842028290033,8799,0.004412585869431496,
1257,,,,,,,,,,,,,,,,8805,,0.02770308405160904
1258,,,,,,,,,,,,,,,,8812,,0.024728985503315926
1259,,,,,,,,,,,,,,,,8819,,0.022649012506008148
1260,,,,,,,,,,,,,,,,8826,,0.023273205384612083
1261,,,,,,,,,,,,,,,,8833,,0.02673519216477871
1262,,,,,,,,,,,,,,,,8840,,0.027922239154577255
1263,,,,,,,,,,,,,,,,8847,,0.026242179796099663
1264,3.6059982776641846,2.9262001514434814,3.6059982776641846,1.5442466735839844,2.117969512939453,0.7172281742095947,1.6246610879898071,0.25033053755760193,1.3039212226867676,0.2629660367965698,1.6789321899414062,6.020061492919922,6.02006196975708,2.1218802430666983e-05,0.005171616096049547,8849,0.007293496280908585,
1264,,,,,,,,,,,,,,,,8854,,0.022715145722031593
1265,,,,,,,,,,,,,,,,8861,,0.02628643997013569
1266,,,,,,,,,,,,,,,,8868,,0.027015991508960724
1267,,,,,,,,,,,,,,,,8875,,0.028916504234075546
1268,,,,,,,,,,,,,,,,8882,,0.030505619943141937
1269,,,,,,,,,,,,,,,,8889,,0.02687680721282959
1270,,,,,,,,,,,,,,,,8896,,0.023774217814207077
1271,0.8651557564735413,0.8651557564735413,0.8314157128334045,0.4245527684688568,0.44583746790885925,0.21052151918411255,0.45807990431785583,0.0787351131439209,0.5186564922332764,0.018059737980365753,0.5950263738632202,1.6439298391342163,1.6439298391342163,7.446900326613104e-06,0.0014028993900865316,8899,0.0021475893445312977,
1271,,,,,,,,,,,,,,,,8903,,0.02171952649950981
1272,,,,,,,,,,,,,,,,8910,,0.02462674304842949
1273,,,,,,,,,,,,,,,,8917,,0.028724050149321556
1274,,,,,,,,,,,,,,,,8924,,0.05808524787425995
1275,,,,,,,,,,,,,,,,8931,,0.024596018716692924
1276,,,,,,,,,,,,,,,,8938,,0.03514054790139198
1277,,,,,,,,,,,,,,,,8945,,0.02226361073553562
1278,4.105486869812012,4.105486869812012,3.9243886470794678,1.8393982648849487,2.0509912967681885,0.9273132085800171,2.0265872478485107,0.33556342124938965,1.9502928256988525,0.05284729599952698,2.1325347423553467,7.299281120300293,7.299281120300293,6.402385042747483e-05,0.013692688196897507,8949,0.02009507268667221,
1278,,,,,,,,,,,,,,,,8952,,0.035911984741687775
1279,,,,,,,,,,,,,,,,8959,,0.03506254777312279
1280,,,,,,,,,,,,,,,,8966,,0.05679856240749359
1281,,,,,,,,,,,,,,,,8973,,0.02087368816137314
1282,,,,,,,,,,,,,,,,8980,,0.026534704491496086
1283,,,,,,,,,,,,,,,,8987,,0.02138313464820385
1284,,,,,,,,,,,,,,,,8994,,0.024331895634531975
1285,3.1089746952056885,2.277724027633667,3.1089746952056885,1.2993583679199219,1.8003511428833008,0.9300212264060974,1.7479604482650757,0.8431984782218933,1.941383957862854,1.298424482345581,2.0226075649261475,5.827559947967529,5.827559947967529,6.285388371907175e-05,0.005796471610665321,8999,0.01208185963332653,
1285,,,,,,,,,,,,,,,,9001,,0.029643291607499123
1286,,,,,,,,,,,,,,,,9008,,0.02240634150803089
1287,,,,,,,,,,,,,,,,9015,,0.022713670507073402
1288,,,,,,,,,,,,,,,,9022,,0.022101473063230515
1289,,,,,,,,,,,,,,,,9029,,0.026179537177085876
1290,,,,,,,,,,,,,,,,9036,,0.028358405455946922
1291,,,,,,,,,,,,,,,,9043,,0.027494890615344048
1292,2.0881550312042236,2.0881550312042236,1.6603153944015503,1.092256784439087,0.831009566783905,0.5643550753593445,0.8759291172027588,0.37956610321998596,0.947627604007721,0.3705528974533081,1.3458043336868286,3.6162075996398926,3.6162073612213135,1.6974652680801228e-05,0.0034023483749479055,9049,0.00509981345385313,
1292,,,,,,,,,,,,,,,,9050,,0.021515702828764915
1293,,,,,,,,,,,,,,,,9057,,0.023478936403989792
1294,,,,,,,,,,,,,,,,9064,,0.023475399240851402
1295,,,,,,,,,,,,,,,,9071,,0.025250667706131935
1296,,,,,,,,,,,,,,,,9078,,0.025395836681127548
1297,,,,,,,,,,,,,,,,9085,,0.025553487241268158
1298,,,,,,,,,,,,,,,,9092,,0.026791123673319817
1299,4.3263020515441895,4.286305904388428,3.774503469467163,3.1481246948242188,2.6373066902160645,2.0141358375549316,2.728965997695923,1.7123687267303467,3.5890614986419678,2.4068799018859863,4.3263020515441895,10.065430641174316,10.065430641174316,0.00016128685092553496,0.004904154688119888,9099,0.02103284001350403,
1299,,,,,,,,,,,,,,,,9099,,0.03617776185274124
1300,,,,,,,,,,,,,,,,9106,,0.036473724991083145
1301,,,,,,,,,,,,,,,,9113,,0.048479750752449036
1302,,,,,,,,,,,,,,,,9120,,0.040495265275239944
1303,,,,,,,,,,,,,,,,9127,,0.07045011967420578
1304,,,,,,,,,,,,,,,,9134,,0.06143384426832199
1305,,,,,,,,,,,,,,,,9141,,0.028653178364038467
1306,,,,,,,,,,,,,,,,9148,,0.0943445935845375
1307,11.02702522277832,9.586146354675293,11.02702522277832,5.365801811218262,6.637452125549316,2.3721160888671875,4.757907390594482,1.0221638679504395,3.6110589504241943,0.44685888290405273,4.449095726013184,18.67298698425293,18.672985076904297,9.410078928340226e-05,0.05674288421869278,9149,0.06615296006202698,
1307,,,,,,,,,,,,,,,,9155,,0.06995736062526703
1308,,,,,,,,,,,,,,,,9162,,0.038329094648361206
1309,,,,,,,,,,,,,,,,9169,,0.04390440136194229
1310,,,,,,,,,,,,,,,,9176,,0.023879418149590492
1311,,,,,,,,,,,,,,,,9183,,0.04422364383935928
1312,,,,,,,,,,,,,,,,9190,,0.158446803689003
1313,,,,,,,,,,,,,,,,9197,,0.046327993273735046
1314,11.461864471435547,11.461864471435547,10.597455978393555,5.532571792602539,5.239199161529541,3.4662818908691406,5.8858323097229,1.7229865789413452,6.227909088134766,2.522552013397217,7.169782638549805,21.164161682128906,21.164159774780273,0.0005054312059655786,0.06541332602500916,9199,0.11595644801855087,
1314,,,,,,,,,,,,,,,,9204,,0.05794987827539444
1315,,,,,,,,,,,,,,,,9211,,0.036983098834753036
1316,,,,,,,,,,,,,,,,9218,,0.03109683282673359
1317,,,,,,,,,,,,,,,,9225,,0.029434485360980034
1318,,,,,,,,,,,,,,,,9232,,0.02443811483681202
1319,,,,,,,,,,,,,,,,9239,,0.025908691808581352
1320,,,,,,,,,,,,,,,,9246,,0.027708658948540688
1321,4.060976028442383,3.0783679485321045,4.060976028442383,1.3710743188858032,2.3571553230285645,0.5552471280097961,1.9412109851837158,0.30493685603141785,1.6358411312103271,0.3062435984611511,1.8427207469940186,6.613536357879639,6.613536834716797,2.0309626052039675e-05,0.008277123793959618,9249,0.01030808687210083,
1321,,,,,,,,,,,,,,,,9253,,0.020856423303484917
1322,,,,,,,,,,,,,,,,9260,,0.034230466932058334
1323,,,,,,,,,,,,,,,,9267,,0.028024477884173393
1324,,,,,,,,,,,,,,,,9274,,0.02858424186706543
1325,,,,,,,,,,,,,,,,9281,,0.026261460036039352
1326,,,,,,,,,,,,,,,,9288,,0.025137528777122498
1327,,,,,,,,,,,,,,,,9295,,0.02517983876168728
1328,5.238061428070068,4.131558895111084,5.238061428070068,2.4019615650177,3.1344268321990967,1.0657395124435425,2.208033800125122,0.5476906299591064,1.599822759628296,0.4136146903038025,1.9847195148468018,8.548796653747559,8.548796653747559,1.2017723747703712e-05,0.007300264202058315,9299,0.008502036333084106,
1328,,,,,,,,,,,,,,,,9302,,0.021695410832762718
1329,,,,,,,,,,,,,,,,9309,,0.02743157371878624
1330,,,,,,,,,,,,,,,,9316,,0.01876947097480297
1331,,,,,,,,,,,,,,,,9323,,0.021728210151195526
1332,,,,,,,,,,,,,,,,9330,,0.02147800847887993
1333,,,,,,,,,,,,,,,,9337,,0.02375650405883789
1334,,,,,,,,,,,,,,,,9344,,0.032044053077697754
1335,4.2382307052612305,3.4197371006011963,4.2382307052612305,2.0555100440979004,2.5618889331817627,1.1574561595916748,2.1196858882904053,0.9995576739311218,2.4358749389648438,1.245868444442749,2.9412338733673096,7.963291645050049,7.963292121887207,6.886829214636236e-05,0.006896700710058212,9349,0.0137835294008255,
1335,,,,,,,,,,,,,,,,9351,,0.02306962199509144
1336,,,,,,,,,,,,,,,,9358,,0.020948080345988274
1337,,,,,,,,,,,,,,,,9365,,0.02139582857489586
1338,,,,,,,,,,,,,,,,9372,,0.028697771951556206
1339,,,,,,,,,,,,,,,,9379,,0.030451588332653046
1340,,,,,,,,,,,,,,,,9386,,0.061847373843193054
1341,,,,,,,,,,,,,,,,9393,,0.07496728748083115
1342,7.756953239440918,7.630714416503906,7.756953239440918,4.2853899002075195,4.62091588973999,2.307431936264038,3.8841583728790283,1.1429553031921387,3.5999910831451416,1.0595582723617554,4.050910949707031,14.502596855163574,14.502596855163574,0.00019991089357063174,0.02173335663974285,9399,0.041724443435668945,
1342,,,,,,,,,,,,,,,,9400,,0.028489958494901657
1343,,,,,,,,,,,,,,,,9407,,0.08919301629066467
1344,,,,,,,,,,,,,,,,9414,,0.02011284977197647
1345,,,,,,,,,,,,,,,,9421,,0.04279792681336403
1346,,,,,,,,,,,,,,,,9428,,0.05704612284898758
1347,,,,,,,,,,,,,,,,9435,,0.035676583647727966
1348,,,,,,,,,,,,,,,,9442,,0.030536074191331863
1349,2.8455629348754883,2.6888675689697266,2.8455629348754883,1.1055984497070312,1.5473653078079224,0.43976181745529175,1.360088586807251,0.18905200064182281,1.1710182428359985,0.05819480121135712,1.3508129119873047,4.921611309051514,4.921611785888672,1.1680117495416198e-05,0.0036320234648883343,9449,0.004800035152584314,
1349,,,,,,,,,,,,,,,,9449,,0.02025246061384678
1350,,,,,,,,,,,,,,,,9456,,0.025850577279925346
1351,,,,,,,,,,,,,,,,9463,,0.024998636916279793
1352,,,,,,,,,,,,,,,,9470,,0.04373108223080635
1353,,,,,,,,,,,,,,,,9477,,0.027713051065802574
1354,,,,,,,,,,,,,,,,9484,,0.04775122180581093
1355,,,,,,,,,,,,,,,,9491,,0.02572184056043625
1356,,,,,,,,,,,,,,,,9498,,0.01894211396574974
1357,4.673007965087891,4.015986919403076,4.673007965087891,2.2651069164276123,2.7886579036712646,1.2755763530731201,2.500638246536255,1.0102543830871582,2.6399500370025635,1.474686861038208,2.8416316509246826,8.774524688720703,8.774524688720703,8.891736797522753e-05,0.007381695322692394,9499,0.016273431479930878,
