- mse_lapl,epoch,grad/max_norm,gradient/total_norm_sq,loss_bc,loss_pde,step,train_loss,val_loss,val_rel
,186,,,,,747,,0.01130747888237238,0.21480002999305725
31.082849502563477,187,7869.9326171875,12454.9619140625,0.02210678532719612,31.082849502563477,748,31.303916931152344,,
79.37506866455078,187,58410.33203125,88582.234375,0.021707942709326744,79.37506866455078,749,79.59214782714844,,
3.245426893234253,187,1072.212646484375,1859.7705078125,0.023642856627702713,3.245426893234253,750,3.4818553924560547,,
1555.73486328125,187,1047244.625,1427570.75,0.021842796355485916,1555.73486328125,751,1555.9532470703125,,
,187,,,,,751,,0.011992265470325947,0.2212086170911789
2.7206175327301025,188,873.5748291015625,1214.882080078125,0.025327397510409355,2.7206175327301025,752,2.973891496658325,,
1712.715576171875,188,1066553.0,1482140.625,0.021718986332416534,1712.715576171875,753,1712.9327392578125,,
32.137752532958984,188,18272.470703125,25996.365234375,0.022985592484474182,32.137752532958984,754,32.36760711669922,,
348.64300537109375,188,234553.671875,360107.28125,0.021744538098573685,348.64300537109375,755,348.8604431152344,,
,188,,,,,755,,0.012251253239810467,0.22358447313308716
143.5474853515625,189,71997.984375,108456.4609375,0.021950213238596916,143.5474853515625,756,143.76698303222656,,
1992.1407470703125,189,1141794.5,1570567.0,0.02162928506731987,1992.1407470703125,757,1992.3570556640625,,
8.580927848815918,189,3110.64794921875,3914.468994140625,0.02728513814508915,8.580927848815918,758,8.853778839111328,,
85.38477325439453,189,25178.2578125,35466.015625,0.02202872931957245,85.38477325439453,759,85.60505676269531,,
,189,,,,,759,,0.010815187357366085,0.2100721299648285
41.27339172363281,190,31581.41015625,42709.92578125,0.02225147932767868,41.27339172363281,760,41.495906829833984,,
229.05929565429688,190,207599.46875,274064.78125,0.019814368337392807,229.05929565429688,761,229.2574462890625,,
4.451655864715576,190,1924.1893310546875,3027.98291015625,0.020755954086780548,4.451655864715576,762,4.659215450286865,,
649.6763916015625,190,146602.734375,206948.453125,0.020028425380587578,649.6763916015625,763,649.8766479492188,,
,190,,,,,763,,0.010787604376673698,0.20980408787727356
3.9288458824157715,191,1351.4217529296875,2280.010009765625,0.02020685374736786,3.9288458824157715,764,4.130914211273193,,
50.06310272216797,191,38592.171875,49755.05078125,0.018938956782221794,50.06310272216797,765,50.25249099731445,,
661.3417358398438,191,621758.125,844287.6875,0.020316289737820625,661.3417358398438,766,661.544921875,,
105.0667953491211,191,26495.05078125,35905.3125,0.019869569689035416,105.0667953491211,767,105.26548767089844,,
,191,,,,,767,,0.010172034613788128,0.20373016595840454
242.8131866455078,192,204947.75,273631.5625,0.019608309492468834,242.8131866455078,768,243.00927734375,,
62.908443450927734,192,36738.32421875,47511.03515625,0.020167779177427292,62.908443450927734,769,63.11012268066406,,
473.9117736816406,192,452647.5,576182.125,0.020237721502780914,473.9117736816406,770,474.1141357421875,,
8.06820011138916,192,1840.18603515625,3177.765625,0.03264019265770912,8.06820011138916,771,8.394601821899414,,
,192,,,,,771,,0.008777000941336155,0.18924503028392792
446.17523193359375,193,285698.21875,395120.59375,0.02215227112174034,446.17523193359375,772,446.3967590332031,,
3.986894130706787,193,1545.45654296875,2413.008544921875,0.029828548431396484,3.986894130706787,773,4.285179615020752,,
34.00654983520508,193,16121.4326171875,22777.869140625,0.019495826214551926,34.00654983520508,774,34.201507568359375,,
1650.8773193359375,193,967276.0,1311678.5,0.019548479467630386,1650.8773193359375,775,1651.07275390625,,
,193,,,,,775,,0.008950929157435894,0.19111089408397675
12.151068687438965,194,4163.11279296875,5721.7978515625,0.02027556486427784,12.151068687438965,776,12.353824615478516,,
808.5706787109375,194,360434.375,495036.9375,0.020701691508293152,808.5706787109375,777,808.7777099609375,,
75.4950180053711,194,30402.755859375,43273.6875,0.01900949329137802,75.4950180053711,778,75.68511199951172,,
672.8744506835938,194,218592.203125,302896.96875,0.020427465438842773,672.8744506835938,779,673.0787353515625,,
,194,,,,,779,,0.009193154983222485,0.19367952644824982
818.3782958984375,195,620886.4375,811671.75,0.02004503831267357,818.3782958984375,780,818.5787353515625,,
0.9328790307044983,195,696.706787109375,875.564453125,0.02576592192053795,0.9328790307044983,781,1.1905382871627808,,
19.155418395996094,195,14464.763671875,18934.154296875,0.02073618769645691,19.155418395996094,782,19.36277961730957,,
157.19691467285156,195,149031.453125,195739.421875,0.02056029811501503,157.19691467285156,783,157.4025115966797,,
,195,,,,,783,,0.009757866151630878,0.19953948259353638
4.091467380523682,196,2272.82080078125,2848.64599609375,0.024684853851795197,4.091467380523682,784,4.338315963745117,,
251.47824096679688,196,199852.984375,258276.1875,0.02070782706141472,251.47824096679688,785,251.68531799316406,,
30.678499221801758,196,9610.8193359375,13009.005859375,0.021082047373056412,30.678499221801758,786,30.889320373535156,,
564.3911743164062,196,456441.71875,671943.25,0.020823555067181587,564.3911743164062,787,564.5994262695312,,
,196,,,,,787,,0.011307140812277794,0.21479681134223938
260.41278076171875,197,232906.3125,311001.8125,0.020344354212284088,260.41278076171875,788,260.6162109375,,
38.31153106689453,197,35301.28125,45078.3203125,0.019984133541584015,38.31153106689453,789,38.51137161254883,,
278.0716247558594,197,93498.9609375,147226.5,0.02150125242769718,278.0716247558594,790,278.2866516113281,,
1.3713940382003784,197,821.769775390625,1266.2752685546875,0.021909503266215324,1.3713940382003784,791,1.5904890298843384,,
,197,,,,,791,,0.009426630102097988,0.19612349569797516
9.505234718322754,198,4309.71337890625,5151.060546875,0.019388394430279732,9.505234718322754,792,9.699118614196777,,
50.412479400634766,198,68172.5,88113.046875,0.019988972693681717,50.412479400634766,793,50.612369537353516,,
203.43893432617188,198,155921.671875,179440.84375,0.020449046045541763,203.43893432617188,794,203.64341735839844,,
3.5681633949279785,198,1157.2108154296875,1960.718017578125,0.027003180235624313,3.5681633949279785,795,3.838195323944092,,
,198,,,,,795,,0.009080902673304081,0.19249343872070312
180.8334503173828,199,163419.796875,225530.265625,0.020381087437272072,180.8334503173828,796,181.03726196289062,,
25.78563690185547,199,19106.16796875,26588.02734375,0.020273607224225998,25.78563690185547,797,25.988372802734375,,
424.4767761230469,199,439640.53125,592987.3125,0.022267185151576996,424.4767761230469,798,424.699462890625,,
1.8992335796356201,199,1529.9093017578125,1968.787353515625,0.02208397537469864,1.8992335796356201,799,2.1200733184814453,,
,199,,,,,799,,0.01055603101849556,0.20753997564315796
482.6927185058594,200,443263.75,627047.25,0.02354259230196476,482.6927185058594,800,482.9281311035156,,
0.6890459656715393,200,301.4665832519531,388.9834899902344,0.0221872478723526,0.6890459656715393,801,0.9109184741973877,,
35.080562591552734,200,32456.98828125,41831.10546875,0.019717367365956306,35.080562591552734,802,35.27773666381836,,
109.67436218261719,200,131686.859375,170356.0625,0.019836995750665665,109.67436218261719,803,109.87273406982422,,
,200,,,,,803,,0.009296915493905544,0.1947694569826126
160.05612182617188,201,156820.765625,212312.140625,0.020153196528553963,160.05612182617188,804,160.25765991210938,,
2.1558682918548584,201,520.0997924804688,916.1895141601562,0.024232812225818634,2.1558682918548584,805,2.3981964588165283,,
18.09008026123047,201,11287.03125,15136.44140625,0.01889144256711006,18.09008026123047,806,18.278995513916016,,
38.53701400756836,201,8461.9365234375,14337.3662109375,0.019252028316259384,38.53701400756836,807,38.72953414916992,,
,201,,,,,807,,0.009610566310584545,0.19802768528461456
19.651090621948242,202,20129.51953125,26333.52734375,0.01881442219018936,19.651090621948242,808,19.839235305786133,,
84.51567840576172,202,92854.3046875,125564.421875,0.019816990941762924,84.51567840576172,809,84.71385192871094,,
2.0704243183135986,202,1387.4825439453125,1891.206298828125,0.021191757172346115,2.0704243183135986,810,2.282341957092285,,
331.2995300292969,202,270086.71875,337121.375,0.021797992289066315,331.2995300292969,811,331.51751708984375,,
,202,,,,,811,,0.009392199106514454,0.19576498866081238
60.63174819946289,203,35533.546875,48478.078125,0.020263656973838806,60.63174819946289,812,60.83438491821289,,
14.255024909973145,203,6607.8603515625,8870.427734375,0.01966211572289467,14.255024909973145,813,14.451645851135254,,
228.85536193847656,203,275470.71875,375737.9375,0.02076335996389389,228.85536193847656,814,229.06298828125,,
0.7969744801521301,203,668.4860229492188,897.8469848632812,0.022233404219150543,0.7969744801521301,815,1.0193085670471191,,
,203,,,,,815,,0.008929611183702946,0.19088317453861237
86.87468719482422,204,102554.25,131447.125,0.01914558932185173,86.87468719482422,816,87.06614685058594,,
22.688650131225586,204,21043.369140625,27158.0234375,0.019092462956905365,22.688650131225586,817,22.879573822021484,,
271.0452575683594,204,236728.390625,316769.28125,0.01927107945084572,271.0452575683594,818,271.23797607421875,,
0.7569745779037476,204,477.7605285644531,640.2144165039062,0.02160916104912758,0.7569745779037476,819,0.9730662107467651,,
,204,,,,,819,,0.008523178286850452,0.1864885687828064
37.51986312866211,205,30060.060546875,42181.3203125,0.018762368708848953,37.51986312866211,820,37.70748519897461,,
153.31161499023438,205,182223.09375,222629.828125,0.01982133835554123,153.31161499023438,821,153.50982666015625,,
1.0435619354248047,205,860.5404663085938,1203.6795654296875,0.021652959287166595,1.0435619354248047,822,1.2600915431976318,,
12.833497047424316,205,5190.279296875,7025.34716796875,0.018730975687503815,12.833497047424316,823,13.020807266235352,,
,205,,,,,823,,0.01049727387726307,0.20696155726909637
18.681638717651367,206,16047.2900390625,21576.98046875,0.019095472991466522,18.681638717651367,824,18.87259292602539,,
453.4183044433594,206,433507.15625,592649.5,0.02276548743247986,453.4183044433594,825,453.6459655761719,,
1.678641676902771,206,503.6927795410156,809.7706298828125,0.020056594163179398,1.678641676902771,826,1.8792076110839844,,
103.00418853759766,206,132827.8125,173288.28125,0.01898711360991001,103.00418853759766,827,103.19406127929688,,
,206,,,,,827,,0.00859621912240982,0.18728592991828918
76.69798278808594,207,112926.640625,150241.78125,0.01873553730547428,76.69798278808594,828,76.88533782958984,,
138.74029541015625,207,158864.203125,197575.234375,0.01914188265800476,138.74029541015625,829,138.9317169189453,,
2.0288777351379395,207,612.8587646484375,1047.890380859375,0.023562729358673096,2.0288777351379395,830,2.264504909515381,,
18.676345825195312,207,14597.2373046875,18972.787109375,0.018255699425935745,18.676345825195312,831,18.858901977539062,,
,207,,,,,831,,0.008442873135209084,0.1856079399585724
10.070502281188965,208,7790.06640625,10422.3798828125,0.017750084400177002,10.070502281188965,832,10.248003005981445,,
79.6551742553711,208,90021.46875,116290.0,0.01799158565700054,79.6551742553711,833,79.83509063720703,,
1.791570782661438,208,468.2482604980469,814.4852294921875,0.019997378811240196,1.791570782661438,834,1.9915446043014526,,
344.0390930175781,208,385463.53125,522690.15625,0.018562378361821175,344.0390930175781,835,344.2247314453125,,
,208,,,,,835,,0.008333413861691952,0.18440084159374237
35.23244094848633,209,36805.28125,49664.1875,0.018111491575837135,35.23244094848633,836,35.41355514526367,,
26.38011360168457,209,24805.310546875,31878.8046875,0.017916763201355934,26.38011360168457,837,26.559280395507812,,
909.0335083007812,209,774853.0625,1014875.125,0.01907261461019516,909.0335083007812,838,909.2242431640625,,
2.552826166152954,209,1091.38623046875,1430.9798583984375,0.02243931218981743,2.552826166152954,839,2.777219295501709,,
,209,,,,,839,,0.008603518828749657,0.18736542761325836
21.289209365844727,210,4820.90869140625,7844.14306640625,0.01859157159924507,21.289209365844727,840,21.47512435913086,,
74.65030670166016,210,112245.046875,146221.734375,0.0179899949580431,74.65030670166016,841,74.83020782470703,,
1.6820677518844604,210,1140.7281494140625,1390.03173828125,0.019759174436330795,1.6820677518844604,842,1.8796595335006714,,
303.0309753417969,210,144740.0,182225.203125,0.019457250833511353,303.0309753417969,843,303.2255554199219,,
,210,,,,,843,,0.008313044905662537,0.18417532742023468
151.09133911132812,211,104307.953125,151084.390625,0.018847987055778503,151.09133911132812,844,151.27981567382812,,
584.6861572265625,211,519547.34375,704220.5,0.01983233541250229,584.6861572265625,845,584.8844604492188,,
1.9556657075881958,211,757.0623168945312,1283.182861328125,0.018892625346779823,1.9556657075881958,846,2.144592046737671,,
25.473474502563477,211,25311.31640625,34219.55859375,0.01750350371003151,25.473474502563477,847,25.648509979248047,,
,211,,,,,847,,0.008188431151211262,0.18278972804546356
498.6678771972656,212,480373.96875,702640.25,0.018086522817611694,498.6678771972656,848,498.8487548828125,,
89.09911346435547,212,77646.0078125,116524.4140625,0.01843574270606041,89.09911346435547,849,89.2834701538086,,
34.219390869140625,212,13773.09765625,17559.36328125,0.018769655376672745,34.219390869140625,850,34.40708923339844,,
3.0971148014068604,212,797.8906860351562,1263.0645751953125,0.022374846041202545,3.0971148014068604,851,3.3208632469177246,,
,212,,,,,851,,0.009948133490979671,0.20147548615932465
36.29241943359375,213,30149.25,39934.56640625,0.017302745953202248,36.29241943359375,852,36.46544647216797,,
0.5653908252716064,213,322.6418151855469,492.2900085449219,0.01917930692434311,0.5653908252716064,853,0.7571839094161987,,
104.54719543457031,213,41666.99609375,62951.7890625,0.018129730597138405,104.54719543457031,854,104.7284927368164,,
378.341552734375,213,393757.21875,501803.375,0.018381129950284958,378.341552734375,855,378.5253601074219,,
,213,,,,,855,,0.008132979273796082,0.18216973543167114
354.3169860839844,214,407088.9375,544167.6875,0.018069792538881302,354.3169860839844,856,354.4976806640625,,
17.49007225036621,214,15748.380859375,20974.80859375,0.016691340133547783,17.49007225036621,857,17.656986236572266,,
1.088547945022583,214,508.79559326171875,820.7103271484375,0.018725566565990448,1.088547945022583,858,1.275803565979004,,
518.6244506835938,214,347821.0625,463200.65625,0.017841864377260208,518.6244506835938,859,518.8028564453125,,
,214,,,,,859,,0.009600548073649406,0.1979244351387024
70.572021484375,215,46775.7109375,60571.6953125,0.01692052371799946,70.572021484375,860,70.74122619628906,,
1255.5948486328125,215,858746.0625,1090340.625,0.018560077995061874,1255.5948486328125,861,1255.7803955078125,,
154.55386352539062,215,43793.890625,73290.265625,0.01826115883886814,154.55386352539062,862,154.73648071289062,,
12.56473445892334,215,3950.3212890625,5459.25390625,0.025435708463191986,12.56473445892334,863,12.819091796875,,
,215,,,,,863,,0.009544612839818,0.1973470002412796
