- mse_lapl,epoch,grad/max_norm,grad_2.0_norm/model.decoder.node_decoder.net.0.bias,grad_2.0_norm/model.decoder.node_decoder.net.0.weight,grad_2.0_norm/model.decoder.node_decoder.net.2.bias,grad_2.0_norm/model.decoder.node_decoder.net.2.weight,grad_2.0_norm/model.encoder.edge_encoder.net.0.bias,grad_2.0_norm/model.encoder.edge_encoder.net.0.weight,grad_2.0_norm/model.encoder.edge_encoder.net.2.bias,grad_2.0_norm/model.encoder.edge_encoder.net.2.weight,grad_2.0_norm/model.encoder.node_encoder.net.0.bias,grad_2.0_norm/model.encoder.node_encoder.net.0.weight,grad_2.0_norm/model.encoder.node_encoder.net.2.bias,grad_2.0_norm/model.encoder.node_encoder.net.2.weight,grad_2.0_norm/model.processor.edge_proc.model.net.0.bias,grad_2.0_norm/model.processor.edge_proc.model.net.0.weight,grad_2.0_norm/model.processor.edge_proc.model.net.2.bias,grad_2.0_norm/model.processor.edge_proc.model.net.2.weight,grad_2.0_norm/model.processor.edge_proc.model.net.4.bias,grad_2.0_norm/model.processor.edge_proc.model.net.4.weight,grad_2.0_norm/model.processor.node_proc.model.net.0.bias,grad_2.0_norm/model.processor.node_proc.model.net.0.weight,grad_2.0_norm/model.processor.node_proc.model.net.2.bias,grad_2.0_norm/model.processor.node_proc.model.net.2.weight,grad_2.0_norm/model.processor.node_proc.model.net.4.bias,grad_2.0_norm/model.processor.node_proc.model.net.4.weight,grad_2.0_norm_total,gradient/total_norm_sq,loss_bc,loss_pde,step,train_loss,val_loss,val_rel
1.650963306427002,154,345.170166015625,5.143043518066406,345.170166015625,0.2841033935546875,330.96856689453125,75.09989166259766,77.58321380615234,170.4554443359375,95.63501739501953,21.113834381103516,43.09815979003906,44.520477294921875,51.65787887573242,37.479671478271484,92.02651977539062,107.3070068359375,92.26333618164062,289.200439453125,89.63742065429688,13.188827514648438,232.96820068359375,25.536081314086914,190.17132568359375,44.429283142089844,308.29583740234375,771.6097412109375,771.6097412109375,0.000820536632090807,1.650963306427002,617,1.6591687202453613,,
0.34691429138183594,154,47.83976364135742,0.7518427968025208,38.52497863769531,0.24997925758361816,27.757619857788086,7.203021049499512,7.9187164306640625,19.292644500732422,11.188926696777344,2.335108995437622,4.491052627563477,4.670584201812744,5.532624244689941,4.716610908508301,12.440783500671387,15.706160545349121,12.28203296661377,40.348873138427734,11.872310638427734,1.8570376634597778,47.83976364135742,3.2625784873962402,31.833528518676758,5.278907299041748,39.296504974365234,100.88136291503906,100.88135528564453,0.0008963079890236259,0.34691429138183594,618,0.3558773696422577,,
44.29570007324219,154,12449.328125,156.2220458984375,10092.7451171875,0.46099853515625,9073.65625,3073.970947265625,3094.681884765625,6666.943359375,3789.4716796875,884.490966796875,1163.997314453125,1646.323974609375,1199.2015380859375,1498.0079345703125,3039.782470703125,4514.2109375,3306.768310546875,12449.328125,3390.5810546875,372.460205078125,7305.99609375,737.4804077148438,6382.33642578125,1426.5992431640625,9992.0751953125,25967.0859375,25967.083984375,0.0011923641432076693,44.29570007324219,619,44.30762481689453,,
,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619,,0.0024210847914218903,0.09939313679933548
22.56174087524414,155,5130.31103515625,132.26101684570312,5130.31103515625,0.368408203125,4607.697265625,1261.369384765625,1293.8817138671875,2630.737060546875,1546.1837158203125,447.04736328125,838.8624877929688,722.3896484375,915.600341796875,699.4389038085938,1622.27197265625,1870.0770263671875,1370.9716796875,4470.5048828125,1405.8592529296875,211.20758056640625,2822.192138671875,463.25244140625,3352.31982421875,1009.853759765625,4481.791015625,11551.4794921875,11551.4794921875,0.0009346028091385961,22.56174087524414,620,22.571086883544922,,
23.35640525817871,155,4219.35107421875,43.240150451660156,2984.82763671875,0.049541473388671875,2693.54833984375,1080.887451171875,1091.3465576171875,2310.913330078125,1292.27490234375,270.7806701660156,332.5685729980469,514.5789184570312,340.8753662109375,454.43438720703125,1144.892578125,1457.3702392578125,1179.188232421875,4219.35107421875,1162.1015625,137.7144012451172,2628.241455078125,251.02598571777344,1841.21240234375,449.5448303222656,2881.941162109375,8317.0498046875,8317.048828125,0.00054315006127581,23.35640525817871,621,23.36183738708496,,
2.5932953357696533,155,284.8085632324219,2.5081138610839844,164.01922607421875,0.3346061706542969,110.40825653076172,66.67465209960938,69.18306732177734,149.06927490234375,81.63513946533203,16.20603370666504,19.993789672851562,32.16880416870117,21.797927856445312,28.100339889526367,84.04328155517578,97.20274353027344,83.15210723876953,284.8085632324219,79.22772979736328,10.19902229309082,219.53115844726562,16.886714935302734,128.45960998535156,30.793121337890625,151.93736267089844,529.2593383789062,529.2593383789062,0.0009897348936647177,2.5932953357696533,622,2.6031925678253174,,
94.2057876586914,155,15640.4580078125,280.5508117675781,13429.4267578125,0.2427978515625,12163.8203125,4778.517578125,4802.255859375,9627.6611328125,5466.83984375,1084.0653076171875,1397.5294189453125,1969.98291015625,1419.065185546875,1904.8626708984375,4764.869140625,5323.2451171875,4390.91357421875,15640.4580078125,4424.3916015625,590.58935546875,9447.236328125,1109.9779052734375,8110.580078125,1919.6842041015625,12216.232421875,33964.1953125,33964.1953125,0.0006149380933493376,94.2057876586914,623,94.2119369506836,,
,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623,,0.004406802821904421,0.1340951919555664
163.94349670410156,156,27222.83984375,390.6317138671875,18936.30859375,0.1650390625,20828.03125,6029.33447265625,6058.74560546875,16274.6904296875,9245.2646484375,1725.102294921875,2316.7890625,4029.53662109375,2929.341796875,3850.236328125,9962.3173828125,11284.8623046875,8188.95458984375,27222.83984375,8160.09619140625,854.6205444335938,24019.400390625,1530.1375732421875,14016.43359375,3038.814697265625,22348.970703125,60418.79296875,60418.79296875,0.0005215356359258294,163.94349670410156,624,163.94871520996094,,
14.091471672058105,156,2278.407470703125,18.652729034423828,1989.5616455078125,0.137451171875,2169.384765625,642.9056396484375,649.1138305664062,1433.845947265625,799.42578125,167.1113739013672,204.23997497558594,349.7430419921875,229.7030487060547,286.9777526855469,815.6825561523438,837.5785522460938,671.390625,2278.407470703125,662.8053588867188,79.9629135131836,1786.1673583984375,152.1877899169922,1234.5196533203125,247.99505615234375,2136.24658203125,5416.53173828125,5416.53173828125,0.0006152077112346888,14.091471672058105,625,14.097623825073242,,
0.9999051690101624,156,135.6162109375,2.3178296089172363,108.70425415039062,0.15014076232910156,125.31450653076172,9.887221336364746,10.860822677612305,25.02033042907715,14.561300277709961,3.622941255569458,8.728422164916992,9.100746154785156,10.990744590759277,7.555235385894775,23.566640853881836,18.065046310424805,15.844332695007324,42.955570220947266,18.173439025878906,2.9888110160827637,89.32662963867188,6.682304382324219,73.25216674804688,13.85672378540039,135.6162109375,253.41708374023438,253.41708374023438,0.000861728040035814,0.9999051690101624,626,1.008522391319275,,
50.45878601074219,156,5583.28955078125,130.433837890625,3607.043212890625,0.126678466796875,2637.930908203125,1092.0406494140625,1105.884033203125,3404.728271484375,1924.4964599609375,265.88421630859375,436.78106689453125,751.0996704101562,589.553466796875,1021.7859497070312,1768.3228759765625,2612.863525390625,1460.1812744140625,5583.28955078125,1441.8284912109375,152.73141479492188,4455.44921875,267.3114929199219,2597.17724609375,695.9522094726562,3355.24267578125,11121.4375,11121.4375,0.0005497609963640571,50.45878601074219,627,50.46428298950195,,
,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627,,0.0010092209558933973,0.06417185068130493
8.90803337097168,157,1195.2569580078125,18.023950576782227,915.3334350585938,0.2199554443359375,844.2947387695312,295.4765625,303.077392578125,774.08056640625,436.2845764160156,82.16446685791016,140.5838623046875,193.72056579589844,172.8772430419922,181.54647827148438,432.5618896484375,490.3442687988281,346.1604919433594,1195.2569580078125,332.7320251464844,43.081546783447266,1067.0865478515625,84.14974212646484,717.1061401367188,140.45835876464844,1025.663818359375,2732.559326171875,2732.559326171875,0.0006892574019730091,8.90803337097168,628,8.914925575256348,,
65.55529022216797,157,9427.08203125,237.55877685546875,8783.1201171875,0.138427734375,6394.3388671875,2823.753662109375,2853.533203125,5881.15087890625,3348.954833984375,529.353271484375,1054.1959228515625,1121.27490234375,1250.8419189453125,1599.5841064453125,3251.490478515625,3816.08203125,2751.158203125,9427.08203125,2679.451171875,318.7870788574219,5440.01025390625,677.5635986328125,4596.89111328125,1484.9122314453125,7552.826171875,20641.41015625,20641.41015625,0.0005380972870625556,65.55529022216797,629,65.5606689453125,,
0.18738943338394165,157,38.76626205444336,1.0199874639511108,37.39324188232422,0.3184819221496582,31.644956588745117,2.4742188453674316,2.7858500480651855,6.829906463623047,3.895904064178467,0.8687769174575806,1.5645136833190918,2.106887102127075,2.0359957218170166,2.4725191593170166,6.373038291931152,6.937105178833008,5.414860248565674,14.6616849899292,5.049743175506592,1.0981053113937378,23.18142318725586,2.4453284740448,20.22222328186035,5.280302047729492,38.76626205444336,73.05573272705078,73.05573272705078,0.0009882623562589288,0.18738943338394165,630,0.19727206230163574,,
39.24653625488281,157,5096.11767578125,148.375732421875,4323.32861328125,0.071502685546875,3295.83642578125,1054.050048828125,1070.2147216796875,3115.563232421875,1765.66357421875,309.9117126464844,508.1321716308594,692.1218872070312,637.5029907226562,907.8110961914062,1855.798583984375,2268.3095703125,1518.60546875,5096.11767578125,1614.3358154296875,162.29391479492188,4402.02587890625,273.65704345703125,2901.79052734375,842.5889282226562,3880.521728515625,11395.6103515625,11395.6103515625,0.0005317656323313713,39.24653625488281,631,39.251853942871094,,
,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631,,0.0007262967992573977,0.054438795894384384
20.497270584106445,158,3874.537353515625,107.34437561035156,3597.74658203125,0.17443084716796875,2719.427978515625,1134.1845703125,1141.7745361328125,2466.1005859375,1401.711181640625,247.23812866210938,349.2906188964844,454.21868896484375,381.2642517089844,638.4949951171875,1296.5587158203125,1536.0355224609375,1157.21923828125,3874.537353515625,1247.5628662109375,144.1760711669922,2568.6826171875,271.6432189941406,2312.9248046875,661.4768676757812,3054.945556640625,8700.01171875,8700.01171875,0.0006036125123500824,20.497270584106445,632,20.503307342529297,,
22.210296630859375,158,5511.88525390625,213.2795867919922,5511.88525390625,0.59375,4240.56298828125,1146.0784912109375,1166.758056640625,2356.092529296875,1374.28173828125,335.12445068359375,622.3026733398438,574.1488647460938,708.23046875,656.1328735351562,1711.7779541015625,1701.6246337890625,1675.880615234375,3887.270751953125,1618.1873779296875,202.49227905273438,2554.330078125,512.7728881835938,2907.55419921875,1105.91796875,4311.7109375,11033.798828125,11033.798828125,0.0014629911165684462,22.210296630859375,633,22.224925994873047,,
0.24913886189460754,158,50.13747024536133,0.8621679544448853,41.041168212890625,0.4381296634674072,50.13747024536133,9.835199356079102,10.287353515625,24.57747459411621,13.402467727661133,2.4520153999328613,3.4328651428222656,5.842225551605225,4.398742198944092,5.421154022216797,12.681975364685059,13.936332702636719,10.76485538482666,37.405967712402344,10.6168794631958,0.9362451434135437,30.511157989501953,2.0061917304992676,24.441661834716797,4.9651875495910645,47.145103454589844,105.1160659790039,105.11605834960938,0.00119871087372303,0.24913886189460754,634,0.26112598180770874,,
4.220970630645752,158,879.0873413085938,19.489036560058594,869.9559326171875,0.60296630859375,841.4827880859375,234.82713317871094,242.00830078125,464.2530822753906,268.07171630859375,65.49344635009766,123.81165313720703,110.19392395019531,140.7799530029297,109.12022399902344,264.3056945800781,282.428955078125,233.2418670654297,763.172119140625,245.62989807128906,29.85655403137207,468.9374084472656,66.35144805908203,523.1118774414062,141.5222625732422,879.0873413085938,2017.01416015625,2017.01416015625,0.0015485818730667233,4.220970630645752,635,4.236456394195557,,
,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635,,0.0019599050283432007,0.08942706137895584
0.13749855756759644,159,14.627233505249023,0.56210857629776,14.425154685974121,0.28176307678222656,13.276156425476074,3.782395124435425,4.283230304718018,9.28736400604248,5.332428932189941,0.9619244337081909,2.6234517097473145,2.087998867034912,3.270028591156006,2.0187134742736816,5.334413051605225,5.394620418548584,4.677328109741211,14.627233505249023,4.653201580047607,0.4877358376979828,12.279675483703613,0.9640800356864929,9.534865379333496,3.1788783073425293,12.663081169128418,35.88020324707031,35.88020324707031,0.0008954139775596559,0.13749855756759644,636,0.14645269513130188,,
5.746096611022949,159,1130.3900146484375,48.6957893371582,1130.3900146484375,0.19838714599609375,602.79736328125,234.67294311523438,237.02883911132812,635.6500244140625,359.005126953125,58.79462814331055,91.36607360839844,143.86614990234375,113.24383544921875,181.38363647460938,361.52020263671875,429.7874450683594,328.0635986328125,898.8314819335938,328.6834411621094,34.088253021240234,706.9882202148438,79.32667541503906,526.3844604492188,225.6042022705078,1005.578369140625,2356.1318359375,2356.1318359375,0.0006206956459209323,5.746096611022949,637,5.752303600311279,,
0.9869406223297119,159,334.7257995605469,4.126107692718506,246.92071533203125,0.027313232421875,286.9718322753906,89.94313049316406,91.11296081542969,207.94984436035156,115.4706039428711,21.694499969482422,28.175138473510742,48.956974029541016,34.972450256347656,42.85659408569336,103.8955307006836,117.22492980957031,94.53173065185547,334.7257995605469,92.7518081665039,7.741504669189453,236.34857177734375,15.66958999633789,157.5083465576172,34.781944274902344,320.8007507324219,749.8286743164062,749.8286743164062,0.0005586140905506909,0.9869406223297119,638,0.9925267696380615,,
122.91847229003906,159,33736.0703125,334.0881652832031,28948.021484375,0.05133056640625,31781.814453125,9553.0634765625,9580.90234375,21023.873046875,11968.84765625,2293.556640625,2867.26220703125,4819.31640625,3203.313232421875,4134.125,11185.732421875,11475.216796875,9512.2099609375,31906.88671875,9280.3193359375,1163.77294921875,24954.474609375,2207.71484375,17961.630859375,3367.812255859375,33736.0703125,78949.671875,78949.671875,0.0004950488801114261,122.91847229003906,639,122.92342376708984,,
,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639,,0.001355223823338747,0.07436300069093704
0.2714487612247467,160,51.8363151550293,1.35760498046875,44.064937591552734,0.23975074291229248,31.9249210357666,13.155926704406738,14.742335319519043,28.859886169433594,17.145814895629883,3.609001636505127,9.492119789123535,6.7465691566467285,11.621467590332031,6.207210540771484,23.442243576049805,18.14554786682129,16.178823471069336,51.25853729248047,14.789458274841309,2.228764772415161,40.473873138427734,4.523865699768066,28.878171920776367,8.543057441711426,51.8363151550293,118.51818084716797,118.51818084716797,0.0008022626861929893,0.2714487612247467,640,0.27947139739990234,,
3.9268670082092285,160,900.5104370117188,16.157381057739258,900.5104370117188,0.13666534423828125,899.34033203125,266.5209045410156,269.67034912109375,537.197021484375,298.6961975097656,60.13975524902344,79.34600067138672,120.21287536621094,88.35720825195312,111.1176528930664,292.3526916503906,273.9615783691406,248.03309631347656,827.3531494140625,249.70069885253906,31.157197952270508,533.13525390625,59.810726165771484,455.8114013671875,104.67549133300781,885.1021728515625,2108.526611328125,2108.5263671875,0.0006291393656283617,3.9268670082092285,641,3.9331583976745605,,
82.60176086425781,160,19475.630859375,464.4716796875,19475.630859375,0.286376953125,16894.650390625,5475.41162109375,5488.8369140625,11069.970703125,6295.24755859375,1064.978515625,1290.917236328125,2060.656494140625,1344.5767822265625,2497.4091796875,5966.40478515625,5860.58544921875,5075.17236328125,16084.7890625,4906.2802734375,672.6509399414062,9566.4013671875,1412.7548828125,10249.7158203125,2353.182861328125,17281.80859375,42237.8046875,42237.8046875,0.000735814799554646,82.60176086425781,642,82.60911560058594,,
11.855634689331055,160,3796.65625,42.75808334350586,3129.723876953125,0.151214599609375,3319.041748046875,1017.3150024414062,1027.83251953125,2371.783203125,1349.1103515625,269.2155456542969,396.3882141113281,581.8126220703125,460.796875,502.8741760253906,1394.094482421875,1327.7039794921875,1041.902587890625,3558.820068359375,1019.4783325195312,124.95682525634766,2913.71923828125,237.0171661376953,2022.4598388671875,430.74041748046875,3796.65625,8782.4599609375,8782.4599609375,0.0005495121004059911,11.855634689331055,643,11.861129760742188,,
,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643,,0.0005124355084262788,0.04572682082653046
7.8813676834106445,161,1148.4140625,36.05583572387695,1148.4140625,0.14725494384765625,894.5659790039062,245.13406372070312,266.3296813964844,643.9185791015625,382.5221252441406,66.65191650390625,227.33929443359375,130.11610412597656,282.8293151855469,184.7204132080078,477.5352783203125,448.4649353027344,347.1634216308594,1055.0594482421875,372.1570129394531,46.590946197509766,999.0639038085938,89.19172668457031,847.4298706054688,204.98109436035156,1040.363525390625,2766.16162109375,2766.16162109375,0.0005294862785376608,7.8813676834106445,644,7.886662483215332,,
16.705642700195312,161,8548.4375,111.54733276367188,8344.7431640625,0.35662841796875,8548.4375,2431.42724609375,2437.59033203125,5185.2861328125,2949.65576171875,546.2732543945312,661.8136596679688,1134.638671875,735.1082763671875,1024.8905029296875,2643.293212890625,2580.326171875,2208.731201171875,7400.20849609375,2135.18310546875,296.15118408203125,5379.45361328125,583.41162109375,4558.177734375,865.4675903320312,8374.5439453125,19815.40234375,19815.40234375,0.0007968220743350685,16.705642700195312,645,16.713611602783203,,
